timestamp,actual_power_1h,pred_power_1h,hour,is_day_actual
2026-03-24 11:50:00,1.1717391304347826,1.6190788,11,1
2026-03-24 11:55:00,1.1753333333333333,1.6310251,11,1
2026-03-24 12:00:00,1.1706666666666665,1.610423,12,1
2026-03-24 12:05:00,1.160344827586207,1.2071884,12,1
2026-03-24 12:10:00,1.1683333333333332,1.184551,12,1
2026-03-24 12:15:00,1.1686206896551725,1.2204,12,1
2026-03-24 12:20:00,1.174,1.1683118,12,1
2026-03-24 12:25:00,1.156,1.1981252,12,1
2026-03-24 12:30:00,1.1534482758620688,1.1721487,12,1
2026-03-24 12:35:00,1.1566666666666665,1.2336942,12,1
2026-03-24 12:40:00,1.119,1.2164376,12,1
2026-03-24 12:45:00,0.9668965517241379,1.1427647,12,1
2026-03-24 12:50:00,0.43333333333333335,1.1342359,12,1
2026-03-24 12:55:00,0.9575862068965517,1.132398,12,1
2026-03-24 13:00:00,1.0650000000000002,1.1651525,13,1
2026-03-24 13:05:00,1.131,1.1655817,13,1
2026-03-24 13:10:00,1.16,1.1593852,13,1
2026-03-24 13:15:00,1.1616666666666664,1.1397176,13,1
2026-03-24 13:20:00,1.1763333333333332,1.1609516,13,1
2026-03-24 13:25:00,1.1589655172413793,1.1610801,13,1
2026-03-24 13:30:00,1.153333333333333,1.0165554,13,1
2026-03-24 13:35:00,1.1679310344827585,0.967199,13,1
2026-03-24 13:40:00,1.1696666666666666,1.0809206,13,1
2026-03-24 13:45:00,1.135,1.030737,13,1
2026-03-24 13:50:00,1.0924137931034483,1.1623961,13,1
2026-03-24 13:55:00,0.7466666666666667,0.95097715,13,1
2026-03-24 14:00:00,0.8475862068965518,1.1317027,14,1
2026-03-24 14:05:00,0.8616666666666667,0.9945682,14,1
2026-03-24 14:10:00,0.8846666666666666,0.8979608,14,1
2026-03-24 14:15:00,0.9879310344827585,0.93737555,14,1
2026-03-24 14:20:00,0.6173333333333333,0.95032704,14,1
2026-03-24 14:25:00,0.8396551724137932,0.9083274,14,1
2026-03-24 14:30:00,0.673,0.8998426,14,1
2026-03-24 14:35:00,0.9703333333333333,0.88981175,14,1
2026-03-24 14:40:00,0.9665517241379311,0.9036853,14,1
2026-03-24 14:45:00,0.9966666666666666,0.93032444,14,1
2026-03-24 14:50:00,1.043103448275862,0.9606387,14,1
2026-03-24 14:55:00,0.9653333333333334,0.98766714,14,1
2026-03-24 15:00:00,0.7216666666666666,0.18733808,15,1
2026-03-24 15:05:00,0.3303448275862069,0.015673779,15,1
2026-03-24 15:10:00,0.11566666666666667,0.041955195,15,1
2026-03-24 15:15:00,0.06,0.055018097,15,1
2026-03-24 15:20:00,0.05533333333333333,0.038082168,15,1
2026-03-24 15:25:00,0.05733333333333333,0.24199861,15,1
2026-03-24 15:30:00,0.05724137931034483,0.000556011,15,1
2026-03-24 15:35:00,0.061000000000000006,0.06466398,15,1
2026-03-24 15:40:00,0.05862068965517241,-0.0016099631,15,1
2026-03-24 15:45:00,0.05,-0.025277844,15,0
2026-03-24 15:50:00,0.051000000000000004,0.008136755,15,1
2026-03-24 15:55:00,0.05137931034482759,0.042605657,15,1
2026-03-24 16:00:00,0.05,0.07608976,16,0
2026-03-24 16:05:00,0.04448275862068966,0.04030821,16,0
2026-03-24 16:10:00,0.04,0.0180016,16,0
2026-03-24 16:15:00,0.035333333333333335,0.014216894,16,0
2026-03-24 16:20:00,0.03,0.0033775168,16,0
2026-03-24 16:25:00,0.029999999999999995,-0.0047266893,16,0
2026-03-24 16:30:00,0.03,-0.012452896,16,0
2026-03-24 16:35:00,0.028,-0.0016960318,16,0
2026-03-24 16:40:00,0.02,-0.010487244,16,0
2026-03-24 16:45:00,0.019999999999999997,-0.00611038,16,0
2026-03-24 16:50:00,0.013333333333333334,-0.0069833593,16,0
2026-03-24 16:55:00,0.01,-0.0054348973,16,0
2026-03-24 17:00:00,0.009999999999999998,4.4541448e-05,17,0
2026-03-24 17:05:00,0.01,-0.006373816,17,0
2026-03-24 17:10:00,0.009999999999999998,-0.0133472,17,0
2026-03-24 17:15:00,0.01,0.029380256,17,0
2026-03-24 17:20:00,0.01,0.028366055,17,0
2026-03-24 17:25:00,0.0058620689655172415,0.039963745,17,0
2026-03-24 17:30:00,0.0,0.033668622,17,0
2026-03-24 17:35:00,0.0,0.0281608,17,0
2026-03-24 17:40:00,0.0,0.037529383,17,0
2026-03-24 17:45:00,0.0,0.022067524,17,0
2026-03-24 17:50:00,0.0,0.0017245975,17,0
2026-03-24 17:55:00,0.0,0.004569396,17,0
2026-03-24 18:00:00,0.0,0.004313546,18,0
2026-03-24 18:05:00,0.0,0.002719862,18,0
2026-03-24 18:10:00,0.0,-0.012801109,18,0
2026-03-24 18:15:00,0.0,-0.0066291965,18,0
2026-03-24 18:20:00,0.0,-0.0054936437,18,0
2026-03-24 18:25:00,0.0,-0.00027432974,18,0
2026-03-24 18:30:00,0.0,0.011634445,18,0
2026-03-24 18:35:00,0.0,0.025726859,18,0
2026-03-24 18:40:00,0.0,0.015570194,18,0
2026-03-24 18:45:00,0.0,0.0132277245,18,0
2026-03-24 18:50:00,0.0,0.0030651966,18,0
2026-03-24 18:55:00,0.0,0.0030651966,18,0
2026-03-24 19:00:00,0.0,-0.009146579,19,0
2026-03-24 19:05:00,0.0,-0.009146579,19,0
2026-03-24 19:10:00,0.0,-0.009146579,19,0
2026-03-24 19:15:00,0.0,0.0019887104,19,0
2026-03-24 19:20:00,0.0,-0.009146579,19,0
2026-03-24 19:25:00,0.0,-0.009146579,19,0
2026-03-24 19:30:00,0.0,-0.009146579,19,0
2026-03-24 19:35:00,0.0,0.0019479693,19,0
2026-03-24 19:40:00,0.0,0.0019479693,19,0
2026-03-24 19:45:00,0.0,0.0019479693,19,0
2026-03-24 19:50:00,0.0,-0.0028798128,19,0
2026-03-24 19:55:00,0.0,-0.0070899003,19,0
2026-03-24 20:00:00,0.0,-0.0071544,20,0
2026-03-24 20:05:00,0.0,-0.0083791325,20,0
2026-03-24 20:10:00,0.0,-0.011712568,20,0
2026-03-24 20:15:00,0.0,-0.007160796,20,0
2026-03-24 20:20:00,0.0,-0.009527187,20,0
2026-03-24 20:25:00,0.0,-0.010691957,20,0
2026-03-24 20:30:00,0.0,-0.010691957,20,0
2026-03-24 20:35:00,0.0,-0.009707087,20,0
2026-03-24 20:40:00,0.0,-0.009707087,20,0
2026-03-24 20:45:00,0.0,-0.009707087,20,0
2026-03-24 20:50:00,0.0,-0.009707087,20,0
2026-03-24 20:55:00,0.0,-0.011895835,20,0
2026-03-24 21:00:00,0.0,-0.011895835,21,0
2026-03-24 21:05:00,0.0,-0.011895835,21,0
2026-03-24 21:10:00,0.0,-0.011895835,21,0
2026-03-24 21:15:00,0.0,-0.011895835,21,0
2026-03-24 21:20:00,0.0,-0.013034654,21,0
2026-03-24 21:25:00,0.0,-0.013012668,21,0
2026-03-24 21:30:00,0.0,-0.012420352,21,0
2026-03-24 21:35:00,0.0,-0.013304451,21,0
2026-03-24 21:40:00,0.0,-0.0142946765,21,0
2026-03-24 21:45:00,0.0,-0.0142946765,21,0
2026-03-24 21:50:00,0.0,-0.0142946765,21,0
2026-03-24 21:55:00,0.0,-0.0142946765,21,0
2026-03-24 22:00:00,0.0,-0.0142946765,22,0
2026-03-24 22:05:00,0.0,-0.0142946765,22,0
2026-03-24 22:10:00,0.0,-0.0142946765,22,0
2026-03-24 22:15:00,0.0,-0.0142946765,22,0
2026-03-24 22:20:00,0.0,-0.0142946765,22,0
2026-03-24 22:25:00,0.0,-0.0136583885,22,0
2026-03-24 22:30:00,0.0,-0.01310027,22,0
2026-03-24 22:35:00,0.0,-0.013304451,22,0
2026-03-24 22:40:00,0.0,-0.013304451,22,0
2026-03-24 22:45:00,0.0,-0.01310027,22,0
2026-03-24 22:50:00,0.0,-0.013304451,22,0
2026-03-24 22:55:00,0.0,-0.0142946765,22,0
2026-03-24 23:00:00,0.0,-0.014090497,23,0
2026-03-24 23:05:00,0.0,-0.014090497,23,0
2026-03-24 23:10:00,0.0,-0.013304451,23,0
2026-03-24 23:15:00,0.0,-0.013752572,23,0
2026-03-24 23:20:00,0.0,-0.0142946765,23,0
2026-03-24 23:25:00,0.0,-0.013304451,23,0
2026-03-24 23:30:00,0.0,-0.013680374,23,0
2026-03-24 23:35:00,0.0,-0.0142946765,23,0
2026-03-24 23:40:00,0.0,-0.0142946765,23,0
2026-03-24 23:45:00,0.0,-0.0142946765,23,0
2026-03-24 23:50:00,0.0,-0.0142946765,23,0
2026-03-24 23:55:00,0.0,-0.0142946765,23,0
2026-03-25 00:00:00,0.0,-0.0142946765,0,0
2026-03-25 00:05:00,0.0,-0.0142946765,0,0
2026-03-25 00:10:00,0.0,-0.0142946765,0,0
2026-03-25 00:15:00,0.0,-0.0142946765,0,0
2026-03-25 00:20:00,0.0,-0.0142946765,0,0
2026-03-25 00:25:00,0.0,-0.0142946765,0,0
2026-03-25 00:30:00,0.0,-0.0136583885,0,0
2026-03-25 00:35:00,0.0,-0.013680374,0,0
2026-03-25 00:40:00,0.0,-0.0142946765,0,0
2026-03-25 00:45:00,0.0,-0.014090497,0,0
2026-03-25 00:50:00,0.0,-0.0142946765,0,0
2026-03-25 00:55:00,0.0,-0.013304451,0,0
2026-03-25 01:00:00,0.0,-0.0142946765,1,0
2026-03-25 01:05:00,0.0,-0.0142946765,1,0
2026-03-25 01:10:00,0.0,-0.0142946765,1,0
2026-03-25 01:15:00,0.0,-0.0142946765,1,0
2026-03-25 01:20:00,0.0,-0.0142946765,1,0
2026-03-25 01:25:00,0.0,-0.0142946765,1,0
2026-03-25 01:30:00,0.0,-0.0142946765,1,0
2026-03-25 01:35:00,0.0,-0.0142946765,1,0
2026-03-25 01:40:00,0.0,-0.0142946765,1,0
2026-03-25 01:45:00,0.0,-0.0142946765,1,0
2026-03-25 01:50:00,0.0,-0.0142946765,1,0
2026-03-25 01:55:00,0.0,-0.014090497,1,0
2026-03-25 02:00:00,0.0,-0.0142946765,2,0
2026-03-25 02:05:00,0.0,-0.009560077,2,0
2026-03-25 02:10:00,0.0,-0.01000393,2,0
2026-03-25 02:15:00,0.0,-0.013568295,2,0
2026-03-25 02:20:00,0.0,-0.014528888,2,0
2026-03-25 02:25:00,0.0,-0.014528888,2,0
2026-03-25 02:30:00,0.0,-0.014641844,2,0
2026-03-25 02:35:00,0.0,-0.013725329,2,0
2026-03-25 02:40:00,0.0,-0.014169183,2,0
2026-03-25 02:45:00,0.0,-0.016094709,2,0
2026-03-25 02:50:00,0.0,-0.014733068,2,0
2026-03-25 02:55:00,0.0,-0.014733068,2,0
2026-03-25 03:00:00,0.0,-0.014452411,3,0
2026-03-25 03:05:00,0.0,-0.014452411,3,0
2026-03-25 03:10:00,0.0,-0.014452411,3,0
2026-03-25 03:15:00,0.0,-0.003519879,3,0
2026-03-25 03:20:00,0.0,-0.003519879,3,0
2026-03-25 03:25:00,0.0,-0.004358723,3,0
2026-03-25 03:30:00,0.0,-0.003519879,3,0
2026-03-25 03:35:00,0.0,-0.003519879,3,0
2026-03-25 03:40:00,0.0,-0.003519879,3,0
2026-03-25 03:45:00,0.0,-0.003519879,3,0
2026-03-25 03:50:00,0.0,-0.0028835926,3,0
2026-03-25 03:55:00,0.0,-0.003519879,3,0
2026-03-25 04:00:00,0.0,-0.003519879,4,0
2026-03-25 04:05:00,0.0,-0.0024921116,4,0
2026-03-25 04:10:00,0.0,-0.003362144,4,0
2026-03-25 04:15:00,0.0,-0.003362144,4,0
2026-03-25 04:20:00,0.0,-0.003362144,4,0
2026-03-25 04:25:00,0.0,-0.003362144,4,0
2026-03-25 04:30:00,0.0,-0.003362144,4,0
2026-03-25 04:35:00,0.0,-0.003362144,4,0
2026-03-25 04:40:00,0.0,-0.003362144,4,0
2026-03-25 04:45:00,0.0,-0.003362144,4,0
2026-03-25 04:50:00,0.0,-0.003362144,4,0
2026-03-25 04:55:00,0.0,-0.003362144,4,0
2026-03-25 05:00:00,0.0,-0.003362144,5,0
2026-03-25 05:05:00,0.0,-0.003362144,5,0
2026-03-25 05:10:00,0.0,-0.003362144,5,0
2026-03-25 05:15:00,0.0,-0.003362144,5,0
2026-03-25 05:20:00,0.0,-0.003362144,5,0
2026-03-25 05:25:00,0.0,-0.003362144,5,0
2026-03-25 05:30:00,0.0,-0.003362144,5,0
2026-03-25 05:35:00,0.0,-0.003362144,5,0
2026-03-25 05:40:00,0.0,-0.003362144,5,0
2026-03-25 05:45:00,0.0,-0.003362144,5,0
2026-03-25 05:50:00,0.0,-0.003362144,5,0
2026-03-25 05:55:00,0.0,-0.0021677385,5,0
2026-03-25 06:00:00,0.0,0.0027953428,6,0
2026-03-25 06:05:00,0.0,0.0037508796,6,0
2026-03-25 06:10:00,0.0,0.0031028478,6,0
2026-03-25 06:15:00,0.0,-0.0002573372,6,0
2026-03-25 06:20:00,0.0,-0.0010961802,6,0
2026-03-25 06:25:00,0.0,-0.0004143717,6,0
2026-03-25 06:30:00,0.0,-0.0004143717,6,0
2026-03-25 06:35:00,0.0,-0.0004143717,6,0
2026-03-25 06:40:00,0.0,-0.0004143717,6,0
2026-03-25 06:45:00,0.0,-0.0004143717,6,0
2026-03-25 06:50:00,0.0,0.0037508796,6,0
2026-03-25 06:55:00,0.0,0.0079609705,6,0
2026-03-25 07:00:00,0.0,0.007981566,7,0
2026-03-25 07:05:00,0.0,0.020746669,7,0
2026-03-25 07:10:00,0.0,0.007981566,7,0
2026-03-25 07:15:00,0.0,0.0037714748,7,0
2026-03-25 07:20:00,0.0,-0.0003937769,7,0
2026-03-25 07:25:00,0.0,-0.0003937769,7,0
2026-03-25 07:30:00,0.0,-0.000837629,7,0
2026-03-25 07:35:00,0.0,-0.00087665394,7,0
2026-03-25 07:40:00,0.0,-0.0002757717,7,0
2026-03-25 07:45:00,0.0,-0.0006707599,7,0
2026-03-25 07:50:00,0.0,0.0037324496,7,0
2026-03-25 07:55:00,0.0,0.0037324496,7,0
2026-03-25 08:00:00,0.0,0.0057317344,8,0
2026-03-25 08:05:00,0.0,0.006175589,8,0
